date,query,url,position,impressions,clicks
2024-12-06 13:43:28.850474,свадебные букеты,https://flowers.com/gifts,8.068476030315601,829,18
2024-12-06 13:43:28.850474,цветы недорого,https://flowers.com/bouquets,7.721740597066606,819,49
2024-12-06 13:43:28.850474,букет на день рождения,https://flowers.com/wedding,4.603291700683151,1317,113
2024-12-06 13:43:28.850474,композиция из цветов,https://flowers.com/bouquets,4.665063891263726,1746,137
2024-12-06 13:43:28.850474,подарочный букет,https://flowers.com/,3.402941230524555,947,58
2024-12-06 13:43:28.850474,цветы в коробке,https://flowers.com/roses,3.0164074833237353,1057,77
2024-12-06 13:43:28.850474,букет пионов,https://flowers.com/roses,2.37964094214995,627,109
2024-12-05 13:43:28.850474,купить цветы,https://flowers.com/roses,3.449748200720327,1137,115
2024-12-05 13:43:28.850474,доставка цветов,https://flowers.com/,4.703278675163508,796,79
2024-12-05 13:43:28.850474,букет роз,https://flowers.com/gifts,4.443507582316302,976,65
2024-12-05 13:43:28.850474,свадебные букеты,https://flowers.com/,6.216058362250385,1236,46
2024-12-05 13:43:28.850474,цветы недорого,https://flowers.com/wedding,3.9441917583410304,1161,145
2024-12-05 13:43:28.850474,букет на день рождения,https://flowers.com/,4.320981643485789,1179,126
2024-12-05 13:43:28.850474,композиция из цветов,https://flowers.com/,6.772916924932333,1151,75
2024-12-05 13:43:28.850474,подарочный букет,https://flowers.com/roses,8.368442563719412,954,51
2024-12-05 13:43:28.850474,цветы в коробке,https://flowers.com/bouquets,6.244260794017764,795,41
2024-12-05 13:43:28.850474,букет пионов,https://flowers.com/gifts,7.508147015827083,1179,47
2024-12-04 13:43:28.850474,купить цветы,https://flowers.com/gifts,4.219389371063819,998,93
2024-12-04 13:43:28.850474,доставка цветов,https://flowers.com/wedding,5.39697719546085,882,36
2024-12-04 13:43:28.850474,букет роз,https://flowers.com/wedding,6.643206815826539,1020,64
2024-12-04 13:43:28.850474,свадебные букеты,https://flowers.com/wedding,5.495488857629912,1140,40
2024-12-04 13:43:28.850474,цветы недорого,https://flowers.com/bouquets,3.384881129041582,1138,101
2024-12-04 13:43:28.850474,букет на день рождения,https://flowers.com/,3.6394748145031244,1086,114
2024-12-04 13:43:28.850474,композиция из цветов,https://flowers.com/gifts,5.901495999551109,1054,53
2024-12-04 13:43:28.850474,подарочный букет,https://flowers.com/bouquets,4.476994408338348,1165,129
2024-12-04 13:43:28.850474,цветы в коробке,https://flowers.com/,9.374908226310765,1154,67
2024-12-04 13:43:28.850474,букет пионов,https://flowers.com/,3.993739825725684,1062,121
2024-12-03 13:43:28.850474,купить цветы,https://flowers.com/bouquets,6.185019413091588,809,42
2024-12-03 13:43:28.850474,доставка цветов,https://flowers.com/,5.214871198334351,1206,22
2024-12-03 13:43:28.850474,букет роз,https://flowers.com/roses,4.240749076348996,1403,183
2024-12-03 13:43:28.850474,свадебные букеты,https://flowers.com/roses,7.609019866993812,438,26
2024-12-03 13:43:28.850474,цветы недорого,https://flowers.com/roses,4.328891003190126,1101,99
2024-12-03 13:43:28.850474,букет на день рождения,https://flowers.com/roses,4.842922886461854,1319,102
2024-12-03 13:43:28.850474,композиция из цветов,https://flowers.com/roses,4.871485683645527,812,85
2024-12-03 13:43:28.850474,подарочный букет,https://flowers.com/,3.2503064165382263,1036,112
2024-12-03 13:43:28.850474,цветы в коробке,https://flowers.com/,3.2417991789118026,635,61
2024-12-03 13:43:28.850474,букет пионов,https://flowers.com/,8.768466865183091,977,46
2024-12-02 13:43:28.850474,купить цветы,https://flowers.com/gifts,4.702919807176979,1128,118
2024-12-02 13:43:28.850474,доставка цветов,https://flowers.com/wedding,2.1229752250856873,909,153
2024-12-02 13:43:28.850474,букет роз,https://flowers.com/,4.9595473094754015,948,101
2024-12-02 13:43:28.850474,свадебные букеты,https://flowers.com/bouquets,8.055818733898736,961,42
2024-12-02 13:43:28.850474,цветы недорого,https://flowers.com/wedding,1.3552763446550555,956,193
2024-12-02 13:43:28.850474,букет на день рождения,https://flowers.com/wedding,4.704060236321103,1197,121
2024-12-02 13:43:28.850474,композиция из цветов,https://flowers.com/gifts,7.341173949243689,1085,49
2024-12-02 13:43:28.850474,подарочный букет,https://flowers.com/,6.680284556116626,1087,81
2024-12-02 13:43:28.850474,цветы в коробке,https://flowers.com/gifts,1.2576656050054011,1203,233
2024-12-02 13:43:28.850474,букет пионов,https://flowers.com/gifts,8.154022810109707,1180,20
2024-12-01 13:43:28.850474,купить цветы,https://flowers.com/bouquets,4.556322864739475,951,113
2024-12-01 13:43:28.850474,доставка цветов,https://flowers.com/wedding,9.092071892012576,1272,42
2024-12-01 13:43:28.850474,букет роз,https://flowers.com/bouquets,10.007435775320975,840,59
2024-12-01 13:43:28.850474,свадебные букеты,https://flowers.com/bouquets,5.229553497838644,896,65
2024-12-01 13:43:28.850474,цветы недорого,https://flowers.com/roses,3.175385674313074,1224,111
2024-12-01 13:43:28.850474,букет на день рождения,https://flowers.com/gifts,5.982520288021565,744,63
2024-12-01 13:43:28.850474,композиция из цветов,https://flowers.com/wedding,7.6710164161925505,804,21
2024-12-01 13:43:28.850474,подарочный букет,https://flowers.com/,5.826267540480716,1022,39
2024-12-01 13:43:28.850474,цветы в коробке,https://flowers.com/roses,6.586986081593,1218,83
2024-12-01 13:43:28.850474,букет пионов,https://flowers.com/bouquets,4.277804458979704,781,67
2024-11-30 13:43:28.850474,купить цветы,https://flowers.com/,6.328004973017752,1383,67
2024-11-30 13:43:28.850474,доставка цветов,https://flowers.com/roses,5.111667835850232,966,54
2024-11-30 13:43:28.850474,букет роз,https://flowers.com/wedding,1.0,1411,237
2024-11-30 13:43:28.850474,свадебные букеты,https://flowers.com/bouquets,5.14797713208248,832,39
2024-11-30 13:43:28.850474,цветы недорого,https://flowers.com/,4.613413319314779,947,99
2024-11-30 13:43:28.850474,букет на день рождения,https://flowers.com/,5.787563894213648,1214,70
2024-11-30 13:43:28.850474,композиция из цветов,https://flowers.com/,4.338763159641147,1332,123
2024-11-30 13:43:28.850474,подарочный букет,https://flowers.com/roses,6.280571733671335,1198,38
2024-11-30 13:43:28.850474,цветы в коробке,https://flowers.com/,5.686394793462221,783,13
2024-11-30 13:43:28.850474,букет пионов,https://flowers.com/roses,4.9328221869219036,1348,139
2024-11-29 13:43:28.850474,купить цветы,https://flowers.com/gifts,5.0412820497584505,1123,26
2024-11-29 13:43:28.850474,доставка цветов,https://flowers.com/roses,4.166383606520656,990,91
2024-11-29 13:43:28.850474,букет роз,https://flowers.com/roses,5.524279538610046,940,58
2024-11-29 13:43:28.850474,свадебные букеты,https://flowers.com/,4.373566684101246,1074,121
2024-11-29 13:43:28.850474,цветы недорого,https://flowers.com/bouquets,2.62992311003143,1249,269
2024-11-29 13:43:28.850474,букет на день рождения,https://flowers.com/wedding,7.378061426462351,954,14
2024-11-29 13:43:28.850474,композиция из цветов,https://flowers.com/bouquets,3.2042919141143043,1021,115
2024-11-29 13:43:28.850474,подарочный букет,https://flowers.com/gifts,5.262988968824786,1047,10
2024-11-29 13:43:28.850474,цветы в коробке,https://flowers.com/wedding,3.6024156420702633,868,123
2024-11-29 13:43:28.850474,букет пионов,https://flowers.com/bouquets,1.4629023965673928,878,167
2024-11-28 13:43:28.850474,купить цветы,https://flowers.com/gifts,1.994969191735827,683,135
2024-11-28 13:43:28.850474,доставка цветов,https://flowers.com/bouquets,6.989780320260623,1039,48
2024-11-28 13:43:28.850474,букет роз,https://flowers.com/gifts,4.875245883812622,877,76
2024-11-28 13:43:28.850474,свадебные букеты,https://flowers.com/,3.3728011352149547,1067,141
2024-11-28 13:43:28.850474,цветы недорого,https://flowers.com/bouquets,6.443552759914678,756,23
2024-11-28 13:43:28.850474,букет на день рождения,https://flowers.com/wedding,5.044372422273522,1213,123
2024-11-28 13:43:28.850474,композиция из цветов,https://flowers.com/bouquets,9.543378893244158,874,26
2024-11-28 13:43:28.850474,подарочный букет,https://flowers.com/bouquets,9.649069972866535,955,67
2024-11-28 13:43:28.850474,цветы в коробке,https://flowers.com/gifts,5.3435598431075135,1445,93
2024-11-28 13:43:28.850474,букет пионов,https://flowers.com/gifts,8.15676991921326,679,34
2024-11-27 13:43:28.850474,купить цветы,https://flowers.com/bouquets,7.281754415251967,1045,62
2024-11-27 13:43:28.850474,доставка цветов,https://flowers.com/roses,3.880601968694254,902,88
2024-11-27 13:43:28.850474,букет роз,https://flowers.com/gifts,4.574054540867744,1099,84
2024-11-27 13:43:28.850474,свадебные букеты,https://flowers.com/,6.462586895177143,1062,84
2024-11-27 13:43:28.850474,цветы недорого,https://flowers.com/,5.183924427209127,1144,54
2024-11-27 13:43:28.850474,букет на день рождения,https://flowers.com/bouquets,4.982599058204582,877,71
2024-11-27 13:43:28.850474,композиция из цветов,https://flowers.com/roses,7.289618764759131,1038,53
2024-11-27 13:43:28.850474,подарочный букет,https://flowers.com/roses,4.920741998011334,977,156
2024-11-27 13:43:28.850474,цветы в коробке,https://flowers.com/,8.843186308784171,1053,29
2024-11-27 13:43:28.850474,букет пионов,https://flowers.com/wedding,7.255585343601332,1068,63
2024-11-26 13:43:28.850474,купить цветы,https://flowers.com/bouquets,4.199225443698976,870,84
2024-11-26 13:43:28.850474,доставка цветов,https://flowers.com/gifts,8.466404181781044,906,35
2024-11-26 13:43:28.850474,букет роз,https://flowers.com/roses,5.783966387019779,923,27
2024-11-26 13:43:28.850474,свадебные букеты,https://flowers.com/gifts,5.833533699540339,1157,63
2024-11-26 13:43:28.850474,цветы недорого,https://flowers.com/wedding,6.446603378955216,680,42
2024-11-26 13:43:28.850474,букет на день рождения,https://flowers.com/,1.9712919286733737,1015,256
2024-11-26 13:43:28.850474,композиция из цветов,https://flowers.com/roses,7.090424971994711,889,43
2024-11-26 13:43:28.850474,подарочный букет,https://flowers.com/,3.045294129508867,1340,121
2024-11-26 13:43:28.850474,цветы в коробке,https://flowers.com/gifts,6.294186870960127,933,51
2024-11-26 13:43:28.850474,букет пионов,https://flowers.com/gifts,3.9428713137163256,1007,103
2024-11-25 13:43:28.850474,купить цветы,https://flowers.com/roses,2.913555942677962,794,154
2024-11-25 13:43:28.850474,доставка цветов,https://flowers.com/wedding,7.647935420133408,863,50
2024-11-25 13:43:28.850474,букет роз,https://flowers.com/roses,4.383819044978806,1041,98
2024-11-25 13:43:28.850474,свадебные букеты,https://flowers.com/,3.9719348930183043,1082,118
2024-11-25 13:43:28.850474,цветы недорого,https://flowers.com/gifts,5.340610824848656,847,53
2024-11-25 13:43:28.850474,букет на день рождения,https://flowers.com/roses,4.643827135773188,808,96
2024-11-25 13:43:28.850474,композиция из цветов,https://flowers.com/gifts,3.9656429306423915,690,82
2024-11-25 13:43:28.850474,подарочный букет,https://flowers.com/wedding,5.374826763667877,1188,11
2024-11-25 13:43:28.850474,цветы в коробке,https://flowers.com/roses,5.369581016539784,978,31
2024-11-25 13:43:28.850474,букет пионов,https://flowers.com/,4.390797191772069,1084,120
2024-11-24 13:43:28.850474,купить цветы,https://flowers.com/,5.613835290380446,1104,59
2024-11-24 13:43:28.850474,доставка цветов,https://flowers.com/roses,6.187510837682003,986,21
2024-11-24 13:43:28.850474,букет роз,https://flowers.com/gifts,2.623835316748587,984,201
2024-11-24 13:43:28.850474,свадебные букеты,https://flowers.com/gifts,7.469702277856046,1209,100
2024-11-24 13:43:28.850474,цветы недорого,https://flowers.com/bouquets,8.121406829891582,968,54
2024-11-24 13:43:28.850474,букет на день рождения,https://flowers.com/wedding,3.049452553990237,791,87
2024-11-24 13:43:28.850474,композиция из цветов,https://flowers.com/roses,7.114858166123538,1099,57
2024-11-24 13:43:28.850474,подарочный букет,https://flowers.com/wedding,4.4270201522706625,1006,90
2024-11-24 13:43:28.850474,цветы в коробке,https://flowers.com/wedding,5.040236426168995,676,23
2024-11-24 13:43:28.850474,букет пионов,https://flowers.com/bouquets,3.2179965131394885,766,73
2024-11-23 13:43:28.850474,купить цветы,https://flowers.com/wedding,4.471573800264241,1221,140
2024-11-23 13:43:28.850474,доставка цветов,https://flowers.com/gifts,4.807708145452266,1379,160
2024-11-23 13:43:28.850474,букет роз,https://flowers.com/roses,3.8076387902639484,885,81
2024-11-23 13:43:28.850474,свадебные букеты,https://flowers.com/wedding,6.2322465349058245,1157,45
2024-11-23 13:43:28.850474,цветы недорого,https://flowers.com/bouquets,1.1198313945450367,743,137
2024-11-23 13:43:28.850474,букет на день рождения,https://flowers.com/roses,1.2190372120478128,957,189
2024-11-23 13:43:28.850474,композиция из цветов,https://flowers.com/gifts,3.7165409509205807,1601,104
2024-11-23 13:43:28.850474,подарочный букет,https://flowers.com/wedding,5.700009528448152,601,53
2024-11-23 13:43:28.850474,цветы в коробке,https://flowers.com/gifts,5.065459488935789,903,51
2024-11-23 13:43:28.850474,букет пионов,https://flowers.com/bouquets,7.371858814944287,1008,11
2024-11-22 13:43:28.850474,купить цветы,https://flowers.com/gifts,4.930678558024414,494,54
2024-11-22 13:43:28.850474,доставка цветов,https://flowers.com/,3.120402591039495,1120,125
2024-11-22 13:43:28.850474,букет роз,https://flowers.com/gifts,8.91827949983415,1486,73
2024-11-22 13:43:28.850474,свадебные букеты,https://flowers.com/bouquets,8.645189493056844,1054,27
2024-11-22 13:43:28.850474,цветы недорого,https://flowers.com/,6.07310572385177,1008,58
2024-11-22 13:43:28.850474,букет на день рождения,https://flowers.com/gifts,4.551942348617186,888,135
2024-11-22 13:43:28.850474,композиция из цветов,https://flowers.com/roses,3.8203719640073857,933,73
2024-11-22 13:43:28.850474,подарочный букет,https://flowers.com/,3.0910283463434416,1398,121
2024-11-22 13:43:28.850474,цветы в коробке,https://flowers.com/gifts,7.039455345219546,1088,33
2024-11-22 13:43:28.850474,букет пионов,https://flowers.com/,7.549293753880974,715,24
2024-11-21 13:43:28.850474,купить цветы,https://flowers.com/,1.0,1044,201
2024-11-21 13:43:28.850474,доставка цветов,https://flowers.com/wedding,5.211424689100921,772,59
2024-11-21 13:43:28.850474,букет роз,https://flowers.com/,4.969466459930028,934,94
2024-11-21 13:43:28.850474,свадебные букеты,https://flowers.com/wedding,2.029838729309502,892,168
2024-11-21 13:43:28.850474,цветы недорого,https://flowers.com/wedding,4.878767035671692,701,59
2024-11-21 13:43:28.850474,букет на день рождения,https://flowers.com/bouquets,3.049941041889036,770,53
2024-11-21 13:43:28.850474,композиция из цветов,https://flowers.com/gifts,2.358731237498529,851,159
2024-11-21 13:43:28.850474,подарочный букет,https://flowers.com/wedding,5.73865387813413,1287,17
2024-11-21 13:43:28.850474,цветы в коробке,https://flowers.com/gifts,5.297043508236304,782,32
2024-11-21 13:43:28.850474,букет пионов,https://flowers.com/roses,4.284383052743866,939,86
2024-11-20 13:43:28.850474,купить цветы,https://flowers.com/,7.239578966689104,1038,38
2024-11-20 13:43:28.850474,доставка цветов,https://flowers.com/wedding,5.1455996603597045,1080,48
2024-11-20 13:43:28.850474,букет роз,https://flowers.com/roses,3.418931164498619,538,48
2024-11-20 13:43:28.850474,свадебные букеты,https://flowers.com/bouquets,8.861935667580404,656,42
2024-11-20 13:43:28.850474,цветы недорого,https://flowers.com/roses,3.4722931510250286,1265,110
2024-11-20 13:43:28.850474,букет на день рождения,https://flowers.com/,4.189603259476565,1122,85
2024-11-20 13:43:28.850474,композиция из цветов,https://flowers.com/roses,2.9683937080488323,1239,235
2024-11-20 13:43:28.850474,подарочный букет,https://flowers.com/gifts,5.93138810961786,1028,66
2024-11-20 13:43:28.850474,цветы в коробке,https://flowers.com/bouquets,8.815552486073186,797,32
2024-11-20 13:43:28.850474,букет пионов,https://flowers.com/gifts,2.8057627494372746,1438,278
2024-11-19 13:43:28.850474,купить цветы,https://flowers.com/roses,2.6515260838045203,1207,216
2024-11-19 13:43:28.850474,доставка цветов,https://flowers.com/bouquets,4.388396061154169,1100,147
2024-11-19 13:43:28.850474,букет роз,https://flowers.com/gifts,6.392028441220404,797,39
2024-11-19 13:43:28.850474,свадебные букеты,https://flowers.com/,5.037435778933397,1008,45
2024-11-19 13:43:28.850474,цветы недорого,https://flowers.com/gifts,3.7895632644330988,995,101
2024-11-19 13:43:28.850474,букет на день рождения,https://flowers.com/roses,5.08929647075344,834,69
2024-11-19 13:43:28.850474,композиция из цветов,https://flowers.com/wedding,2.6976977987353847,945,185
2024-11-19 13:43:28.850474,подарочный букет,https://flowers.com/gifts,3.3992728426807393,1132,82
2024-11-19 13:43:28.850474,цветы в коробке,https://flowers.com/,2.8027939201086047,1006,186
2024-11-19 13:43:28.850474,букет пионов,https://flowers.com/gifts,5.720031380808782,1237,81
2024-11-18 13:43:28.850474,купить цветы,https://flowers.com/,7.84684057133612,912,38
2024-11-18 13:43:28.850474,доставка цветов,https://flowers.com/gifts,5.948658675320669,1383,24
2024-11-18 13:43:28.850474,букет роз,https://flowers.com/gifts,5.065705573708715,990,13
2024-11-18 13:43:28.850474,свадебные букеты,https://flowers.com/,3.647478582288062,378,45
2024-11-18 13:43:28.850474,цветы недорого,https://flowers.com/,6.168873673553558,823,67
2024-11-18 13:43:28.850474,букет на день рождения,https://flowers.com/roses,4.029570337743069,1260,120
2024-11-18 13:43:28.850474,композиция из цветов,https://flowers.com/roses,1.6755831023623111,929,181
2024-11-18 13:43:28.850474,подарочный букет,https://flowers.com/gifts,4.889819157199812,1014,122
2024-11-18 13:43:28.850474,цветы в коробке,https://flowers.com/,5.044256857795923,1042,75
2024-11-18 13:43:28.850474,букет пионов,https://flowers.com/gifts,3.217948563223427,1135,135
2024-11-17 13:43:28.850474,купить цветы,https://flowers.com/gifts,6.441303077072274,1046,65
2024-11-17 13:43:28.850474,доставка цветов,https://flowers.com/gifts,2.619520479530751,849,177
2024-11-17 13:43:28.850474,букет роз,https://flowers.com/,3.026644792296475,911,83
2024-11-17 13:43:28.850474,свадебные букеты,https://flowers.com/roses,1.0,1085,219
2024-11-17 13:43:28.850474,цветы недорого,https://flowers.com/bouquets,5.803149209583451,916,34
2024-11-17 13:43:28.850474,букет на день рождения,https://flowers.com/wedding,8.674106596767494,932,67
2024-11-17 13:43:28.850474,композиция из цветов,https://flowers.com/roses,7.41329653820697,1103,55
2024-11-17 13:43:28.850474,подарочный букет,https://flowers.com/wedding,3.229597977290549,1013,76
2024-11-17 13:43:28.850474,цветы в коробке,https://flowers.com/gifts,4.127245741517611,912,73
2024-11-17 13:43:28.850474,букет пионов,https://flowers.com/bouquets,5.534421282565341,685,63
2024-11-16 13:43:28.850474,купить цветы,https://flowers.com/gifts,3.0927742607575412,1093,119
2024-11-16 13:43:28.850474,доставка цветов,https://flowers.com/wedding,1.7993482057382688,803,159
2024-11-16 13:43:28.850474,букет роз,https://flowers.com/gifts,3.2944337391323724,1140,116
2024-11-16 13:43:28.850474,свадебные букеты,https://flowers.com/roses,4.499627895331412,751,62
2024-11-16 13:43:28.850474,цветы недорого,https://flowers.com/bouquets,3.348971285716907,1061,113
2024-11-16 13:43:28.850474,букет на день рождения,https://flowers.com/bouquets,2.557660080906779,835,182
2024-11-16 13:43:28.850474,композиция из цветов,https://flowers.com/gifts,8.179153180953515,1188,59
2024-11-16 13:43:28.850474,подарочный букет,https://flowers.com/wedding,6.060002750408545,1006,43
2024-11-16 13:43:28.850474,цветы в коробке,https://flowers.com/bouquets,4.653622127383458,1199,102
2024-11-16 13:43:28.850474,букет пионов,https://flowers.com/gifts,7.974430611323744,929,13
2024-11-15 13:43:28.850474,купить цветы,https://flowers.com/roses,6.967114581599681,1274,46
2024-11-15 13:43:28.850474,доставка цветов,https://flowers.com/bouquets,4.330243430872196,1086,133
2024-11-15 13:43:28.850474,букет роз,https://flowers.com/,6.73526021719935,772,39
2024-11-15 13:43:28.850474,свадебные букеты,https://flowers.com/bouquets,6.76390544249158,548,43
2024-11-15 13:43:28.850474,цветы недорого,https://flowers.com/gifts,4.330752793246916,1224,118
2024-11-15 13:43:28.850474,букет на день рождения,https://flowers.com/gifts,2.168438566266264,1083,225
2024-11-15 13:43:28.850474,композиция из цветов,https://flowers.com/gifts,2.4115610191046333,790,144
2024-11-15 13:43:28.850474,подарочный букет,https://flowers.com/gifts,3.550257648514579,749,74
2024-11-15 13:43:28.850474,цветы в коробке,https://flowers.com/roses,3.15853470138532,1139,121
2024-11-15 13:43:28.850474,букет пионов,https://flowers.com/roses,2.2414593019018927,996,195
2024-11-14 13:43:28.850474,купить цветы,https://flowers.com/,8.481611504104649,1128,52
2024-11-14 13:43:28.850474,доставка цветов,https://flowers.com/,4.301691830376077,954,129
2024-11-14 13:43:28.850474,букет роз,https://flowers.com/bouquets,5.633779265100453,1197,46
2024-11-14 13:43:28.850474,свадебные букеты,https://flowers.com/gifts,5.551749990963831,1016,47
2024-11-14 13:43:28.850474,цветы недорого,https://flowers.com/wedding,1.2393044975069563,1309,255
2024-11-14 13:43:28.850474,букет на день рождения,https://flowers.com/bouquets,1.0835645467361252,1001,177
2024-11-14 13:43:28.850474,композиция из цветов,https://flowers.com/wedding,3.8211376361164735,1006,124
2024-11-14 13:43:28.850474,подарочный букет,https://flowers.com/wedding,3.2599822156232325,1053,85
2024-11-14 13:43:28.850474,цветы в коробке,https://flowers.com/wedding,5.532780363426779,1087,51
2024-11-14 13:43:28.850474,букет пионов,https://flowers.com/bouquets,3.024363595854335,1214,138
2024-11-13 13:43:28.850474,купить цветы,https://flowers.com/roses,4.4619242058829185,1057,101
2024-11-13 13:43:28.850474,доставка цветов,https://flowers.com/,5.829319682735253,883,10
2024-11-13 13:43:28.850474,букет роз,https://flowers.com/wedding,6.603325598719307,1258,60
2024-11-13 13:43:28.850474,свадебные букеты,https://flowers.com/roses,2.050007635484386,1041,192
2024-11-13 13:43:28.850474,цветы недорого,https://flowers.com/wedding,6.893040872164949,1018,62
2024-11-13 13:43:28.850474,букет на день рождения,https://flowers.com/gifts,3.5999879947159887,1124,138
2024-11-13 13:43:28.850474,композиция из цветов,https://flowers.com/roses,5.307853044922525,958,25
